node,V_at_node,Vtilde_at_node,tau_at_node,d_at_node
0.0,105858.40353279532,105858.40353279532,328.7661901035455,0.0
17.38095238095238,105858.40347594886,105858.40347594886,328.766220339053,0.0
34.76190476190476,105858.40368753378,105858.40368753378,328.76628231631696,0.0
52.142857142857146,105858.40367098375,105858.40367098375,328.7662185352782,0.0
69.52380952380952,105858.40379705129,105858.40379705129,328.76627245654817,0.0
86.9047619047619,105858.40380846697,105858.40380846697,328.7662265486738,0.0
104.28571428571429,105858.40391217067,105858.40391217067,328.76625519545865,0.0
121.66666666666667,105858.4039368089,105858.40393680887,328.7662321103078,0.0
139.04761904761904,105858.40394143572,105858.40394143572,328.7662506375902,0.0
156.42857142857142,105858.40397448513,105858.40397448515,328.76623470947766,0.0
173.8095238095238,105858.4039813081,105858.40398130809,328.76623068309186,0.0
191.1904761904762,105858.40400956536,105858.40400956538,328.766236385166,0.0
208.57142857142858,105858.40401923464,105858.40401923467,328.766231104608,0.0
225.95238095238096,105858.40404373845,105858.40404373844,328.7662354050992,0.0
243.33333333333334,105858.40405522066,105858.40405522064,328.7662316584957,0.0
260.7142857142857,105858.40376903955,105858.40376903955,328.76628756631425,0.0
278.0952380952381,105858.40378159228,105858.4037815923,328.76628493880173,0.0
295.4761904761905,105858.40354306408,105858.40354306408,328.7662251733942,0.0
312.85714285714283,105858.40351938365,105858.40351938363,328.76628528526754,0.0
330.23809523809524,105858.4033209301,105858.40332093011,328.766234869392,0.0
347.6190476190476,105858.40327256794,105858.40327256793,328.7662781213867,0.0
