t_init,xi,V_analytical,sim_mean,sim_se,sim_lower_2se,sim_upper_2se
0.0,0.1,101961.60285413577,100827.91989752697,121.89869381764976,100584.12250989166,101071.71728516227
60.0,0.1,101808.36319315551,100790.19111950227,126.70861276159097,100536.77389397909,101043.60834502545
120.0,0.1,100797.17932509519,99648.87014184886,132.2460940767908,99384.37795369528,99913.36233000245
180.0,0.1,100429.8233522841,99284.45445475412,130.35283924194263,99023.74877627024,99545.160133238
240.0,0.1,100673.94699048703,99552.13312023296,126.93227355801126,99298.26857311693,99805.99766734899
300.0,0.1,101163.40458573904,100027.57656356343,119.91478462392698,99787.74699431557,100267.40613281129
0.0,0.25,107646.6883387975,106137.01426310749,85.20194684226884,105966.61036942295,106307.41815679202
60.0,0.25,107385.33989028289,106009.32647901382,86.7054187397839,105835.91564153426,106182.73731649338
120.0,0.25,106330.75080994054,104791.29458133873,89.90087441863626,104611.49283250146,104971.096330176
180.0,0.25,105974.51796465389,104562.61364928319,89.69131571919293,104383.2310178448,104741.99628072158
240.0,0.25,106216.65218467121,104736.41466694007,89.37839704164851,104557.65787285677,104915.17146102336
300.0,0.25,106654.97794364755,105160.88871257805,82.67055738025459,104995.54759781754,105326.22982733855
