node,V,V_analytical,tau_star,T_analytical,d_star,Vtilde
0.0,3.2500509039228875e7,3.2500660906906765e7,371.296392720488,370.74539862518446,0.0,3.250050903922887e7
8.902439024390244,3.2500509039226003e7,3.2500660906906765e7,371.2963927292511,370.74539862518446,0.0,3.2500509039226003e7
17.804878048780488,3.2500509039226193e7,3.2500660906906765e7,371.2963927198972,370.74539862518446,0.0,3.25005090392262e7
26.70731707317073,3.2500509039223164e7,3.2500660906906765e7,371.2963927210247,370.74539862518446,0.0,3.250050903922317e7
35.609756097560975,3.250050903921996e7,3.2500660906906765e7,371.2963927126831,370.74539862518446,0.0,3.2500509039219946e7
44.51219512195122,3.250050903921341e7,3.2500660906906765e7,371.2963927148738,370.74539862518446,0.0,3.25005090392134e7
53.41463414634146,3.2500509039206877e7,3.2500660906906765e7,371.2963927120287,370.74539862518446,0.0,3.2500509039206877e7
62.31707317073171,3.2500509039199565e7,3.2500660906906765e7,371.2963927115281,370.74539862518446,0.0,3.2500509039199565e7
71.21951219512195,3.2500509039191734e7,3.2500660906906765e7,371.2963927082594,370.74539862518446,0.0,3.250050903919173e7
80.1219512195122,3.250050903918259e7,3.2500660906906765e7,371.2963927072895,370.74539862518446,0.0,3.250050903918259e7
89.02439024390245,3.250050903917281e7,3.2500660906906765e7,371.2963927060589,370.74539862518446,0.0,3.2500509039172813e7
97.92682926829268,3.250050903916234e7,3.2500660906906765e7,371.29639270325123,370.74539862518446,0.0,3.2500509039162338e7
106.82926829268293,3.2500509039150823e7,3.2500660906906765e7,371.2963927038853,370.74539862518446,0.0,3.2500509039150834e7
115.73170731707317,3.250050903913892e7,3.2500660906906765e7,371.29639269704677,370.74539862518446,0.0,3.2500509039138917e7
124.63414634146342,3.250050903912508e7,3.2500660906906765e7,371.2963927087423,370.74539862518446,0.0,3.250050903912507e7
133.53658536585365,3.2500509039113477e7,3.2500660906906765e7,371.2963927349572,370.74539862518446,0.0,3.2500509039113477e7
142.4390243902439,3.250050903911519e7,3.2500660906906765e7,371.29639272586763,370.74539862518446,0.0,3.2500509039115183e7
151.34146341463415,3.250050903911551e7,3.2500660906906765e7,371.2963927318922,370.74539862518446,0.0,3.250050903911551e7
160.2439024390244,3.2500509039116863e7,3.2500660906906765e7,371.2963927275455,370.74539862518446,0.0,3.2500509039116867e7
169.14634146341464,3.250050903911755e7,3.2500660906906765e7,371.2963927314298,370.74539862518446,0.0,3.250050903911754e7
178.0487804878049,3.2500509039118934e7,3.2500660906906765e7,371.29639272835794,370.74539862518446,0.0,3.2500509039118934e7
186.9512195121951,3.2500509039119847e7,3.2500660906906765e7,371.2963927314491,370.74539862518446,0.0,3.250050903911985e7
195.85365853658536,3.2500509039121352e7,3.2500660906906765e7,371.2963927290132,370.74539862518446,0.0,3.250050903912135e7
204.7560975609756,3.250050903912252e7,3.2500660906906765e7,371.2963927316507,370.74539862518446,0.0,3.2500509039122507e7
213.65853658536585,3.250050903912418e7,3.2500660906906765e7,371.29639272963664,370.74539862518446,0.0,3.2500509039124172e7
222.5609756097561,3.2500509039125584e7,3.2500660906906765e7,371.2963927319417,370.74539862518446,0.0,3.2500509039125577e7
231.46341463414635,3.2500509039127458e7,3.2500660906906765e7,371.2963927303829,370.74539862518446,0.0,3.250050903912745e7
240.3658536585366,3.250050903912916e7,3.2500660906906765e7,371.29639273205544,370.74539862518446,0.0,3.250050903912916e7
249.26829268292684,3.250050903913122e7,3.2500660906906765e7,371.29639273256487,370.74539862518446,0.0,3.2500509039131217e7
258.1707317073171,3.2500509039133623e7,3.2500660906906765e7,371.29639274100754,370.74539862518446,0.0,3.250050903913363e7
267.0731707317073,3.2500509039139207e7,3.2500660906906765e7,371.2963927377171,370.74539862518446,0.0,3.250050903913921e7
275.9756097560976,3.250050903914452e7,3.2500660906906765e7,371.2963927422171,370.74539862518446,0.0,3.2500509039144516e7
284.8780487804878,3.250050903915088e7,3.2500660906906765e7,371.2963927396547,370.74539862518446,0.0,3.2500509039150883e7
293.780487804878,3.25005090391571e7,3.2500660906906765e7,371.29639274424073,370.74539862518446,0.0,3.2500509039157096e7
302.6829268292683,3.250050903916444e7,3.2500660906906765e7,371.2963927416019,370.74539862518446,0.0,3.250050903916444e7
311.5853658536585,3.250050903917167e7,3.2500660906906765e7,371.29639274683365,370.74539862518446,0.0,3.2500509039171666e7
320.4878048780488,3.2500509039180204e7,3.2500660906906765e7,371.29639274358817,370.74539862518446,0.0,3.2500509039180197e7
329.390243902439,3.2500509039188564e7,3.2500660906906765e7,371.2963927502558,370.74539862518446,0.0,3.250050903918856e7
338.2926829268293,3.250050903919854e7,3.2500660906906765e7,371.296392745133,370.74539862518446,0.0,3.2500509039198536e7
347.1951219512195,3.2500509039208047e7,3.2500660906906765e7,371.2963927561004,370.74539862518446,0.0,3.2500509039208043e7
356.0975609756098,3.2500509039220124e7,3.2500660906906765e7,371.2963927390631,370.74539862518446,0.0,3.250050903922012e7
