t_init,W_solver,sim_mean,sim_se,sim_lower_2se,sim_upper_2se
0.0,1.1408486264506598e8,1.1374163941219649e8,182667.5787519509,1.1337630425469258e8,1.1410697456970039e8
30.0,1.1406055126129249e8,1.1384848113143839e8,182571.9457218219,1.1348333723999475e8,1.1421362502288203e8
60.0,1.1360073139110385e8,1.1309560028122003e8,184202.4823449168,1.127271953165302e8,1.1346400524590987e8
90.0,1.127172408102882e8,1.122586172796071e8,185752.05877127487,1.1188711316206455e8,1.1263012139714965e8
120.0,1.1189323305496848e8,1.1190869873291326e8,176984.4737024484,1.1155472978550836e8,1.1226266768031815e8
150.0,1.1144595294304782e8,1.112098186931932e8,182452.79460362715,1.1084491310398595e8,1.1157472428240044e8
180.0,1.1143548438230295e8,1.1061493814085744e8,184808.27979087314,1.102453215812757e8,1.1098455470043918e8
210.0,1.1161977149843442e8,1.1138629981064144e8,190369.37324999654,1.1100556106414144e8,1.1176703855714144e8
240.0,1.119799764156765e8,1.1161102203795151e8,180735.5182039814,1.1124955100154355e8,1.1197249307435948e8
270.0,1.1226597169555695e8,1.1200756698936592e8,183020.47929110844,1.116415260307837e8,1.1237360794794814e8
300.0,1.1286573680019508e8,1.1257904167144336e8,184719.59434241915,1.1220960248275852e8,1.129484808601282e8
330.0,1.137259113419063e8,1.1368300421615806e8,189748.144538993,1.1330350792708008e8,1.1406250050523604e8
