node,d_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
0.0,0.0,3.7497021023998424e7,3.7494581044925496e7,3.7497021023998946e7,3.7494581044925496e7
17.38095238095238,0.0,3.7514087514610656e7,3.751035854000569e7,3.7514087514610775e7,3.751035854000569e7
34.76190476190476,0.0,3.7560829598610766e7,3.755727362069569e7,3.7560829598611414e7,3.755727362069569e7
52.142857142857146,0.0,3.7591602658125915e7,3.7588246338884376e7,3.759160265812697e7,3.7588246338884376e7
69.52380952380952,0.0,3.7569155550884955e7,3.756509813346478e7,3.7569155550883986e7,3.756509813346478e7
86.9047619047619,0.0,3.759322190203094e7,3.75893835952603e7,3.759322190203082e7,3.75893835952603e7
104.28571428571429,0.0,3.7607418273791485e7,3.760358114995458e7,3.760741827379196e7,3.760358114995458e7
121.66666666666667,0.0,3.761551082804643e7,3.761181423826167e7,3.761551082804727e7,3.761181423826167e7
139.04761904761904,0.0,3.761086763626481e7,3.760453612754619e7,3.761086763626527e7,3.760453612754619e7
156.42857142857142,0.0,3.76363909867634e7,3.76302501377959e7,3.763639098676407e7,3.76302501377959e7
173.8095238095238,0.0,3.766306535544001e7,3.7656896268621266e7,3.7663065355440855e7,3.7656896268621266e7
191.1904761904762,6.4971817871373645,3.776908537198082e7,3.775308719465429e7,3.7868459799504235e7,3.778670333978211e7
208.57142857142858,0.0,3.785084741777116e7,3.7832861914976425e7,3.785084741777218e7,3.7832861914976425e7
225.95238095238096,7.499407679157726,3.769622573198668e7,3.768904783902015e7,3.79616989113744e7,3.7727786300344855e7
243.33333333333334,0.0,3.792690540079202e7,3.790921715501796e7,3.792690540079301e7,3.790921715501796e7
260.7142857142857,9.260420470440723,3.763098496479955e7,3.762618368250029e7,3.79927646741244e7,3.7673944693235e7
278.0952380952381,0.0,3.7912873527831145e7,3.789381289717128e7,3.791287352783601e7,3.789381289717128e7
295.4761904761905,0.0,3.7233744648362435e7,3.7228946911868945e7,3.7233744648359574e7,3.7228946911868945e7
312.85714285714283,7.373930754102816,3.7274282393383905e7,3.7274890443424545e7,3.739903475937727e7,3.731256185860492e7
330.23809523809524,0.0,3.738176508499214e7,3.737833108242968e7,3.738176508499117e7,3.737833108242968e7
347.6190476190476,6.45509543115989,3.739538419735651e7,3.7395995814290054e7,3.749582528949436e7,3.7429078208946995e7
